ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,26,06/21/2020,06/27/2020,9,572,31,1969.6,412,4195,1419,14444.6,0.0,0.1,1,49,3.4,168.7,29042,60621-2020-26,POINT (-87.638812 41.776931)
60631,39,09/20/2020,09/26/2020,33,655,112,2218.2,744,12671,2520,42910.4,0.0,0.1,1,44,3.4,149.0,29529,60631-2020-39,POINT (-87.813371 41.995019)
60607,39,09/20/2020,09/26/2020,40,740,135,2500.8,1311,12468,4430,42134.4,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60629,35,08/23/2020,08/29/2020,187,4752,167,4248.5,1951,28599,1744,25569.1,0.1,0.2,1,109,0.9,97.5,111850,60629-2020-35,POINT (-87.711565 41.777061)
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,57,1477,4582,118729.9,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60639,4,01/24/2021,01/30/2021,200,12653,221,13978.6,2140,80460,2364,88889.4,0.1,0.2,3,207,3.3,228.7,90517,60639-2021-4,POINT (-87.75531 41.920609)
60624,48,11/22/2020,11/28/2020,108,2017,299,5578.3,814,19789,2251,54729.2,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
60624,26,06/21/2020,06/27/2020,22,918,61,2538.9,445,5029,1231,13908.4,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
60651,49,11/29/2020,12/05/2020,363,5075,574,8027.8,2153,38599,3406,61057,0.2,0.1,6,99,9.5,156.6,63218,60651-2020-49,POINT (-87.741017 41.901964)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60615,50,12/06/2020,12/12/2020,85,1476,204,3551.2,1957,39499,4708,95034,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.80199300000001)
60652,47,11/15/2020,11/21/2020,224,3103,510,7067.2,1450,24487,3302,55770.2,0.2,0.1,3,67,6.8,152.6,43907,60652-2020-47,POINT (-87.714238 41.745398)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-2020-15,POINT (-87.628309 41.883136)
60652,42,10/11/2020,10/17/2020,94,1941,214,4420.7,1026,17445,2337,39731.7,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60645,2,01/10/2021,01/16/2021,105,3815,220,7992.5,1785,45221,3740,94739.4,0.1,0.1,2,91,4.2,190.6,47732,60645-2021-2,POINT (-87.695049 42.008927)
60646,29,07/12/2020,07/18/2020,2,419,7,1497.1,501,5506,1790,19673.4,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-29,POINT (-87.761826 41.993931)
60631,24,06/07/2020,06/13/2020,11,309,37,1046.4,402,3614,1361,12238.8,0.0,0.1,1,25,3.4,84.7,29529,60631-2020-24,POINT (-87.813371 41.995019)
60644,25,06/14/2020,06/20/2020,22,1295,46,2714.2,781,7128,1637,14939.6,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-11,POINT (-87.668597 41.77599)
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511)
60645,18,04/26/2020,05/02/2020,115,718,241,1504.2,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60638,49,11/29/2020,12/05/2020,344,5180,585,8810,1810,34959,3078,59457.1,0.2,0.2,5,77,8.5,131.0,58797,60638-2020-49,POINT (-87.771902 41.787032)
60643,37,09/06/2020,09/12/2020,16,1159,32,2324,1077,19288,2160,38676.6,0.0,0.1,1,74,2.0,148.4,49870,60643-2020-37,POINT (-87.662381 41.700445)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60609,4,01/24/2021,01/30/2021,98,6271,159,10197.6,1664,57230,2706,93064.5,0.1,0.1,2,122,3.3,198.4,61495,60609-2021-4,POINT (-87.653382 41.812017)
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,264,2662,2051,20682.2,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60607,21,05/17/2020,05/23/2020,17,437,57,1476.8,234,1517,791,5126.6,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.63635400000001 41.892485)
60827,1,01/03/2021,01/09/2021,8,248,28,867.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60625,47,11/15/2020,11/21/2020,270,3848,341,4855.9,3516,49075,4437,61929.8,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60617,40,09/27/2020,10/03/2020,84,2288,102,2772.2,1185,28819,1436,34917.7,0.1,0.1,1,82,1.2,99.4,82534,60617-2020-40,POINT (-87.556897 41.721257)
60618,2,01/10/2021,01/16/2021,179,6508,190,6894.4,2858,84067,3028,89058.7,0.1,0.1,2,97,2.1,102.8,94395,60618-2021-2,POINT (-87.703343 41.946699)
60606,2,01/10/2021,01/16/2021,5,234,161,7546,171,5531,5514,178361.8,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-2,POINT (-87.63676 41.882634)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,342,261,682.5,0.3,0.3,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60621,33,08/09/2020,08/15/2020,19,691,65,2379.3,400,7387,1377,25435.6,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-33,POINT (-87.638812 41.776931)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60655,25,06/14/2020,06/20/2020,3,274,10,951.3,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-25,POINT (-87.701434 41.696456)
60641,37,09/06/2020,09/12/2020,74,2315,104,3259.5,1173,25945,1652,36530.4,0.1,0.1,2,58,2.8,81.7,71023,60641-2020-37,POINT (-87.746791 41.946682)
60618,39,09/20/2020,09/26/2020,65,2248,69,2381.5,1962,34996,2078,37074,0.0,0.1,1,53,1.1,56.1,94395,60618-2020-39,POINT (-87.703343 41.946699)
60640,26,06/21/2020,06/27/2020,18,878,26,1259.4,1848,9446,2651,13549.5,0.0,0.1,1,85,1.4,121.9,69715,60640-2020-26,POINT (-87.662232 41.971888)
60628,29,07/12/2020,07/18/2020,49,1312,73,1966.3,979,11914,1467,17855.6,0.1,0.1,3,109,4.5,163.4,66724,60628-2020-29,POINT (-87.621537 41.694192)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,43019,60707-2020-13,POINT (-87.808283 41.921777)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.99080300000001)
60610,48,11/22/2020,11/28/2020,95,1821,244,4667,1705,32537,4370,83387.6,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60640,36,08/30/2020,09/05/2020,33,1201,47,1722.7,1845,28844,2646,41374.2,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-36,POINT (-87.662232 41.971888)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-2020-13,POINT (-87.817934 41.974566)
60654,37,09/06/2020,09/12/2020,17,320,89,1672.3,488,6659,2550,34800.1,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-37,POINT (-87.63635400000001 41.892485)
60655,42,10/11/2020,10/17/2020,97,837,337,2905.8,870,12546,3020,43556.5,0.1,0.1,1,16,3.5,55.5,28804,60655-2020-42,POINT (-87.701434 41.696456)
60622,37,09/06/2020,09/12/2020,44,1088,83,2060.9,1397,22251,2646,42147.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60643,24,06/07/2020,06/13/2020,21,738,42,1479.8,544,5524,1091,11076.8,0.0,0.1,4,62,8.0,124.3,49870,60643-2020-24,POINT (-87.662381 41.700445)
60609,46,11/08/2020,11/14/2020,449,4078,730,6631.4,2610,35725,4244,58094.2,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60657,25,06/14/2020,06/20/2020,11,369,16,526.8,762,5577,1088,7961.2,0.0,0.1,2,28,2.9,40.0,70052,60657-2020-25,POINT (-87.658216 41.939715)
60604,52,12/20/2020,12/26/2020,3,76,384,9718.7,46,1102,5882,140920.7,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.62902900000002 41.878153)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-2020-10,POINT (-87.658216 41.939715)
60619,39,09/20/2020,09/26/2020,26,1415,42,2309.9,861,22030,1406,35962.6,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-39,POINT (-87.60569 41.744737)
Unknown,10,03/01/2020,03/07/2020,,,,,5,5,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-2020-10,
60624,37,09/06/2020,09/12/2020,13,1191,36,3293.9,477,11149,1319,30834.1,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60652,37,09/06/2020,09/12/2020,50,1543,114,3514.2,660,13203,1503,30070.4,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60616,19,05/03/2020,05/09/2020,36,307,66,563.7,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60611,37,09/06/2020,09/12/2020,21,414,65,1276.8,693,12470,2137,38456.8,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60613,52,12/20/2020,12/26/2020,88,2488,176,4964.8,2233,49961,4456,99696.7,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60639,52,12/20/2020,12/26/2020,318,11121,351,12286.1,1856,69036,2050,76268.5,0.2,0.2,10,181,11.0,200.0,90517,60639-2020-52,POINT (-87.75531 41.920609)
60626,4,01/24/2021,01/30/2021,45,3539,90,7116.4,3776,76087,7593,153000.2,0.0,0.0,1,153,2.0,307.7,49730,60626-2021-4,POINT (-87.669834 42.009469)
60642,46,11/08/2020,11/14/2020,136,886,673,4385.9,1042,15222,5158,75352.7,0.1,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,9,399,45,1975.1,609,9626,3015,47651.1,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-40,POINT (-87.657821 41.899935)
60601,50,12/06/2020,12/12/2020,25,626,170,4265.8,648,12982,4416,88463.4,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60651,34,08/16/2020,08/22/2020,55,2290,87,3622.4,957,16783,1514,26547.8,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60623,16,04/12/2020,04/18/2020,241,565,280,657.1,462,1193,537,1387.5,0.5,0.4,9,24,10.5,27.9,85979,60623-2020-16,POINT (-87.717446 41.850321)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,990,520,2086.2,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60649,52,12/20/2020,12/26/2020,86,2381,187,5173.4,1070,34517,2325,74997.8,0.1,0.1,3,141,6.5,306.4,46024,60649-2020-52,POINT (-87.571522 41.762202)
60653,21,05/17/2020,05/23/2020,48,471,150,1473.2,723,2900,2261,9070.4,0.1,0.2,2,28,6.3,87.6,31972,60653-2020-21,POINT (-87.611244 41.819261)
60640,41,10/04/2020,10/10/2020,45,1362,64,1953.7,2215,38124,3177,54685.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-41,POINT (-87.662232 41.971888)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-10,POINT (-87.701816 41.971155)
60645,23,05/31/2020,06/06/2020,28,1057,59,2214.4,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60638,32,08/02/2020,08/08/2020,101,1494,172,2540.9,937,11468,1594,19504.4,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60608,34,08/16/2020,08/22/2020,104,2334,131,2946.8,1860,22193,2348,28019.7,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10139,1182,14889.3,0.0,0.1,1,71,1.5,104.3,68096,60620-2020-27,POINT (-87.651656 41.740873)
60603,36,08/30/2020,09/05/2020,0,11,0,937,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112000000004)
60625,21,05/17/2020,05/23/2020,134,1226,169,1547.1,936,4632,1181,5845.3,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60610,53,12/27/2020,01/02/2021,70,2263,179,5799.7,1446,41194,3706,105574.2,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455)
60624,16,04/12/2020,04/18/2020,92,336,254,929.3,265,879,733,2431,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,141,445,321,1013.5,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60656,26,06/21/2020,06/27/2020,12,295,44,1069.7,334,3331,1211,12078,0.1,0.1,0,9,0.0,32.6,27579,60656-2020-26,POINT (-87.817934 41.974566)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60615,52,12/20/2020,12/26/2020,52,1590,125,3825.5,1268,42648,3051,102610.5,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.80199300000001)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-2020-14,POINT (-87.657821 41.899935)
60620,2,01/10/2021,01/16/2021,119,4129,175,6063.5,1962,50000,2881,73425.8,0.1,0.1,2,114,2.9,167.4,68096,60620-2021-2,POINT (-87.651656 41.740873)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-2020-12,POINT (-87.571522 41.762202)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,1136,7770,1495,10224.4,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967000000005)
60630,24,06/07/2020,06/13/2020,22,816,38,1423,556,5071,970,8843.1,0.1,0.2,3,53,5.2,92.4,57344,60630-2020-24,POINT (-87.759611 41.971261)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-29,POINT (-87.628309 41.883136)
60645,50,12/06/2020,12/12/2020,211,3070,442,6431.7,2040,36375,4274,76206.7,0.1,0.1,4,84,8.4,176.0,47732,60645-2020-50,POINT (-87.695049 42.008927)
60614,21,05/17/2020,05/23/2020,16,486,22,681.6,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-21,POINT (-87.652064 41.922605)
60615,20,05/10/2020,05/16/2020,28,303,67,729,403,2096,970,5042.9,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.80199300000001)
60626,52,12/20/2020,12/26/2020,102,3057,205,6147.2,2278,60512,4581,121681.1,0.0,0.1,4,140,8.0,281.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60641,20,05/10/2020,05/16/2020,197,1125,277,1584,941,4169,1325,5869.9,0.3,0.3,7,38,9.9,53.5,71023,60641-2020-20,POINT (-87.746791 41.946682)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.62902900000002 41.878153)
60605,46,11/08/2020,11/14/2020,117,846,425,3074.2,1352,17519,4913,63661.5,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60649,33,08/09/2020,08/15/2020,25,1060,54,2303.1,737,12671,1601,27531.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-33,POINT (-87.571522 41.762202)
60659,40,09/27/2020,10/03/2020,29,1147,71,2792.9,640,11933,1558,29056.7,0.1,0.1,1,46,2.4,112.0,41068,60659-2020-40,POINT (-87.703266 41.99080300000001)
60622,22,05/24/2020,05/30/2020,28,614,53,1163,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60707,34,08/16/2020,08/22/2020,14,513,32,1192.5,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-34,POINT (-87.808283 41.921777)
60632,44,10/25/2020,10/31/2020,590,6164,648,6770.7,2709,39012,2976,42852,0.2,0.2,2,107,2.2,117.5,91039,60632-2020-44,POINT (-87.711251 41.810038)
60660,14,03/29/2020,04/04/2020,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-2020-14,POINT (-87.666362 41.991062)
60655,4,01/24/2021,01/30/2021,43,2799,149,9717.4,657,25892,2281,89890.3,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-4,POINT (-87.701434 41.696456)
60653,39,09/20/2020,09/26/2020,15,773,47,2417.7,603,14235,1886,44523.3,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-39,POINT (-87.611244 41.819261)
60653,53,12/27/2020,01/02/2021,52,1876,163,5867.6,970,30431,3034,95180.2,0.1,0.1,1,51,3.1,159.5,31972,60653-2020-53,POINT (-87.611244 41.819261)
60644,3,01/17/2021,01/23/2021,71,3476,149,7285.4,1514,40787,3173,85485.8,0.1,0.1,2,112,4.2,234.7,47712,60644-2021-3,POINT (-87.756863 41.881113)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60639,42,10/11/2020,10/17/2020,258,5299,285,5854.1,2040,39196,2254,43302.4,0.1,0.2,1,123,1.1,135.9,90517,60639-2020-42,POINT (-87.75531 41.920609)
60660,29,07/12/2020,07/18/2020,20,537,46,1241.8,819,7272,1894,16817,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-29,POINT (-87.666362 41.991062)
60634,44,10/25/2020,10/31/2020,363,3625,478,4770.1,2544,38699,3348,50923.1,0.2,0.1,1,69,1.3,90.8,75995,60634-2020-44,POINT (-87.797373 41.944967000000005)
60620,44,10/25/2020,10/31/2020,181,2153,266,3161.7,1748,28126,2567,41303.5,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-44,POINT (-87.651656 41.740873)
60656,41,10/04/2020,10/10/2020,53,708,192,2567.2,612,9826,2219,35628.6,0.1,0.1,4,15,14.5,54.4,27579,60656-2020-41,POINT (-87.817934 41.974566)
60657,3,01/17/2021,01/23/2021,94,3854,134,5501.6,2624,80030,3746,114243.7,0.0,0.1,2,46,2.9,65.7,70052,60657-2021-3,POINT (-87.658216 41.939715)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-2020-19,POINT (-87.759611 41.971261)
60630,40,09/27/2020,10/03/2020,58,1379,101,2404.8,1090,19181,1901,33449,0.1,0.1,1,67,1.7,116.8,57344,60630-2020-40,POINT (-87.759611 41.971261)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1539,4160,49629.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60633,43,10/18/2020,10/24/2020,48,480,373,3729.3,413,5124,3209,39810.4,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
