ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2107,6218,179471.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60608,2,01/10/2021,01/16/2021,186,6870,235,8673.7,2418,72860,3053,91989.1,0.1,0.1,2,127,2.5,160.3,79205,60608-2021-2,POINT (-87.670366 41.849879)
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,199,1637,1356,11155,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,245,1882,1670,12824.5,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,29,288,198,1962.5,580,8224,3952,56040.9,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,39,327,266,2228.3,576,8800,3925,59965.9,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60601,45,11/01/2020,11/07/2020,63,390,429,2657.6,579,9379,3946,63911.4,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262)
60601,50,12/06/2020,12/12/2020,29,648,198,4415.7,673,13086,4586,89172.1,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60601,51,12/13/2020,12/19/2020,57,705,388,4804.1,879,13965,5990,95161.8,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-2020-14,POINT (-87.629029 41.878153)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-2020-15,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1,24,128,3069.1,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,24,0,3069.1,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60610,29,07/12/2020,07/18/2020,23,371,59,950.8,917,6881,2350,17635,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,22,521,56,1335.2,824,11921,2112,30551.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60601,14,04/04/2021,04/10/2021,16,1033,109,7039.2,787,24690,5363,168245.3,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60605,47,11/15/2020,11/21/2020,160,1027,581,3732,1946,19552,7072,71049.1,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60610,36,08/30/2020,09/05/2020,34,555,87,1422.4,971,12892,2488,33040.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-36,POINT (-87.63581 41.90455)
60605,48,11/22/2020,11/28/2020,64,1091,233,3964.5,1260,20812,4579,75627.7,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-11,POINT (-87.602725 41.801993)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,216,108,519.7,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,244,67,587.1,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60610,37,09/06/2020,09/12/2020,35,590,90,1512.1,809,13701,2073,35113.7,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,65,834,167,2137.4,1479,19912,3790,51031.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60611,45,11/01/2020,11/07/2020,150,921,463,2840.3,1657,22400,5110,69080.4,0.1,0.0,1,5,3.1,15.4,32426,60611-2020-45,POINT (-87.620291 41.894734)
60611,46,11/08/2020,11/14/2020,150,1071,463,3302.9,1489,23889,4592,73672.4,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-46,POINT (-87.620291 41.894734)
60611,47,11/15/2020,11/21/2020,129,1200,398,3700.7,1955,25844,6029,79701.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,48,11/22/2020,11/28/2020,86,1286,265,3966,1385,27229,4271,83972.7,0.1,0.1,1,6,3.1,18.5,32426,60611-2020-48,POINT (-87.620291 41.894734)
60611,49,11/29/2020,12/05/2020,95,1381,293,4258.9,1319,28548,4068,88040.5,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,73,1454,225,4484.1,1144,29692,3528,91568.5,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60666,6,02/07/2021,02/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-6,POINT (-87.896371 41.979511)
60610,31,07/26/2020,08/01/2020,20,418,51,1071.3,867,8519,2222,21833,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22,440,56,1127.7,774,9293,1984,23816.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60601,38,09/13/2020,09/19/2020,8,202,54,1376.5,325,5655,2215,38534.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60601,52,12/20/2020,12/26/2020,33,738,225,5029,646,14611,4402,99563.9,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1538,4160,49596.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,46,0,1483.4,131,1669,4224,53821.3,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1767,3160,56981.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1902,4353,61335.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,4,59,129,1902.6,136,2038,4386,65720.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-34,POINT (-87.63676 41.882634)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2140,3289,69010,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,3,69,97,2225.1,109,2491,3515,80328.9,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60606,52,12/20/2020,12/26/2020,7,211,226,6804.3,193,5088,6224,164076.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60602,52,12/20/2020,12/26/2020,4,68,322,5466.2,60,1491,4823,119855.3,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60602,53,12/27/2020,01/02/2021,3,71,241,5707.4,42,1533,3376,123231.5,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136)
60602,1,01/03/2021,01/09/2021,5,76,402,6109.3,63,1596,5064,128295.8,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60602,2,01/10/2021,01/16/2021,2,78,161,6270.1,61,1657,4904,133199.4,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60602,3,01/17/2021,01/23/2021,0,78,0,6270.1,45,1702,3617,136816.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60602,4,01/24/2021,01/30/2021,8,86,643,6913.2,52,1754,4180,140996.8,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136)
60602,5,01/31/2021,02/06/2021,1,87,80,6993.6,47,1801,3778,144774.9,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60605,45,11/01/2020,11/07/2020,112,748,407,2718.1,1210,16222,4397,58948.4,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-45,POINT (-87.623449 41.867824)
60605,46,11/08/2020,11/14/2020,119,867,432,3150.6,1384,17606,5029,63977.6,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-2020-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-2020-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60604,52,12/20/2020,12/26/2020,3,78,384,9974.4,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60608,25,06/14/2020,06/20/2020,35,1817,44,2294,969,8761,1223,11061.2,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,1844,34,2328.1,955,9716,1206,12266.9,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60616,21,05/17/2020,05/23/2020,31,398,57,730.8,608,2878,1116,5284.2,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30,428,55,785.8,572,3450,1050,6334.5,0.1,0.1,3,32,5.5,58.8,54464,60616-2020-22,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,457,20,839.1,727,4552,1335,8357.8,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,465,15,853.8,708,5260,1300,9657.8,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,488,42,896,1109,6369,2036,11694,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,513,46,941.9,1185,7554,2176,13869.7,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,34,08/16/2020,08/22/2020,40,701,73,1287.1,1105,13827,2029,25387.4,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,733,59,1345.8,1115,14942,2047,27434.6,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,764,57,1402.8,910,15852,1671,29105.5,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60616,37,09/06/2020,09/12/2020,29,793,53,1456,1121,16973,2058,31163.7,0.0,0.0,0,38,0.0,69.8,54464,60616-2020-37,POINT (-87.629531 41.844869)
60616,38,09/13/2020,09/19/2020,25,818,46,1501.9,1088,18061,1998,33161.4,0.0,0.0,2,40,3.7,73.4,54464,60616-2020-38,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,28,846,51,1553.3,1468,19529,2695,35856.7,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,874,51,1604.7,1348,20877,2475,38331.7,0.0,0.0,1,42,1.8,77.1,54464,60616-2020-40,POINT (-87.629531 41.844869)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60616,41,10/04/2020,10/10/2020,38,912,70,1674.5,1892,22769,3474,41805.6,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-41,POINT (-87.629531 41.844869)
60616,42,10/11/2020,10/17/2020,76,988,140,1814,1509,24278,2771,44576.2,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-42,POINT (-87.629531 41.844869)
60618,21,05/17/2020,05/23/2020,141,1107,149,1172.7,1063,5253,1126,5564.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,91,1828,96,1936.5,1920,23911,2034,25330.8,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60606,53,12/27/2020,01/02/2021,11,222,355,7159,155,5243,4998,169074.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,1,01/03/2021,01/09/2021,12,234,387,7546,223,5466,7191,176265.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2021-1,POINT (-87.63676 41.882634)
60606,14,04/04/2021,04/10/2021,4,301,129,9706.5,241,8037,7772,259174.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60606,2,01/10/2021,01/16/2021,10,244,322,7868.4,174,5640,5611,181876.8,0.1,0.1,1,2,32.2,64.5,3101,60606-2021-2,POINT (-87.63676 41.882634)
60606,3,01/17/2021,01/23/2021,6,250,194,8061.9,172,5812,5547,187423.4,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-3,POINT (-87.63676 41.882634)
